conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,1574,1,al_cpl,al_cpl,al_cpl,491,483
1,791,0,drive,drive,drive,82,478
1,996,0,drive,drive,drive,82,420
2,317,0,moocML,mooc,mooc,272,147
2,878,0,moocML,mooc,mooc,272,4
3,1522,1,moocDSA,mooc,mooc,59,235
4,510,0,al_cpl,al_cpl,al_cpl,193,127
4,1351,0,al_cpl,al_cpl,al_cpl,193,218
4,96,0,drive,drive,drive,254,251
4,1549,0,al_cpl,al_cpl,al_cpl,193,493
4,588,0,al_cpl,al_cpl,al_cpl,193,539
4,135,1,drive,drive,drive,254,779
4,419,0,al_cpl,al_cpl,al_cpl,193,66
4,478,0,al_cpl,al_cpl,al_cpl,193,217
4,333,0,al_cpl,al_cpl,al_cpl,193,220
4,315,0,al_cpl,al_cpl,al_cpl,193,240
4,172,0,drive,drive,drive,254,792
4,1408,0,al_cpl,al_cpl,al_cpl,193,155
4,336,0,al_cpl,al_cpl,al_cpl,193,294
4,579,0,al_cpl,al_cpl,al_cpl,193,146
4,1589,0,al_cpl,al_cpl,al_cpl,193,186
4,1152,0,al_cpl,al_cpl,al_cpl,193,339
4,918,0,al_cpl,al_cpl,al_cpl,193,304
4,1555,0,drive,drive,drive,254,668
4,1540,0,al_cpl,al_cpl,al_cpl,193,335
4,408,0,al_cpl,al_cpl,al_cpl,193,216
4,1324,0,al_cpl,al_cpl,al_cpl,193,141
4,1079,0,al_cpl,al_cpl,al_cpl,193,238
5,1489,0,moocDSA,mooc,mooc,86,400
5,848,0,moocDSA,mooc,mooc,86,386
5,916,1,moocDSA,mooc,mooc,86,435
5,1522,0,moocDSA,mooc,mooc,86,235
5,251,0,moocDSA,mooc,mooc,86,23
6,1167,0,al_cpl,al_cpl,al_cpl,303,173
6,1494,0,al_cpl,al_cpl,al_cpl,303,309
9,876,0,al_cpl,al_cpl,al_cpl,427,27
9,469,0,al_cpl,al_cpl,al_cpl,427,500
9,840,0,al_cpl,al_cpl,al_cpl,427,267
9,1510,0,al_cpl,al_cpl,al_cpl,427,408
10,19,0,moocDSA,mooc,mooc,323,365
10,214,1,moocDSA,mooc,mooc,323,281
11,967,1,drive,drive,drive,205,204
11,1244,0,drive,drive,drive,205,583
12,1404,1,al_cpl,al_cpl,al_cpl,511,365
12,1503,0,al_cpl,al_cpl,al_cpl,511,426
14,283,0,moocML,mooc,mooc,308,88
16,662,0,moocML,mooc,mooc,256,80
16,429,0,moocML,mooc,mooc,256,16
16,317,0,moocML,mooc,mooc,256,147
16,547,0,moocML,mooc,mooc,256,75
16,944,0,moocML,mooc,mooc,256,409
16,283,0,moocML,mooc,mooc,256,88
16,943,0,moocML,mooc,mooc,256,144
16,503,0,moocML,mooc,mooc,256,296
18,313,0,drive,drive,drive,189,569
20,463,0,moocML,mooc,mooc,339,8
