conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,656,1,al_cpl,al_cpl,al_cpl,491,438
0,928,0,al_cpl,al_cpl,al_cpl,491,451
0,386,1,al_cpl,al_cpl,al_cpl,491,76
0,10,0,al_cpl,al_cpl,al_cpl,491,427
1,1399,0,drive,drive,drive,82,472
1,80,0,drive,drive,drive,82,483
1,1016,1,drive,drive,drive,82,496
1,959,1,drive,drive,drive,82,469
1,850,0,drive,drive,drive,82,498
1,1182,0,drive,drive,drive,82,468
1,1365,1,drive,drive,drive,82,464
1,141,0,drive,drive,drive,82,417
1,1202,0,drive,drive,drive,82,504
1,743,1,drive,drive,drive,82,480
1,522,1,drive,drive,drive,82,329
1,1124,1,drive,drive,drive,82,84
2,314,0,moocML,mooc,mooc,272,117
2,503,0,moocML,mooc,mooc,272,296
2,799,0,moocML,mooc,mooc,272,198
2,369,0,moocML,mooc,mooc,272,237
2,1062,0,moocML,mooc,mooc,272,118
2,881,0,moocML,mooc,mooc,272,275
2,1140,0,moocML,mooc,mooc,272,49
2,277,1,moocML,mooc,mooc,272,100
2,134,0,moocML,mooc,mooc,272,51
2,966,0,moocML,mooc,mooc,272,311
3,291,1,moocDSA,mooc,mooc,59,423
3,815,0,moocDSA,mooc,mooc,59,242
3,1023,0,moocDSA,mooc,mooc,59,391
4,994,0,al_cpl,al_cpl,al_cpl,193,198
4,1581,0,al_cpl,al_cpl,al_cpl,193,270
4,1146,0,al_cpl,al_cpl,al_cpl,193,333
4,521,0,al_cpl,al_cpl,al_cpl,193,148
4,228,0,al_cpl,al_cpl,al_cpl,193,81
4,648,0,al_cpl,al_cpl,al_cpl,193,261
4,1404,1,al_cpl,al_cpl,al_cpl,193,365
4,68,0,al_cpl,al_cpl,al_cpl,193,215
4,115,0,al_cpl,al_cpl,al_cpl,193,170
4,143,0,al_cpl,al_cpl,al_cpl,193,200
4,87,0,al_cpl,al_cpl,al_cpl,193,2
4,187,0,al_cpl,al_cpl,al_cpl,193,394
4,733,0,al_cpl,al_cpl,al_cpl,193,373
4,1484,0,al_cpl,al_cpl,al_cpl,193,140
4,312,0,al_cpl,al_cpl,al_cpl,193,189
4,1159,0,al_cpl,al_cpl,al_cpl,193,542
4,1445,0,al_cpl,al_cpl,al_cpl,193,47
4,785,0,al_cpl,al_cpl,al_cpl,193,494
4,1525,0,al_cpl,al_cpl,al_cpl,193,363
4,1174,0,al_cpl,al_cpl,al_cpl,193,246
4,1258,0,al_cpl,al_cpl,al_cpl,193,321
4,883,0,drive,drive,drive,254,774
4,990,0,al_cpl,al_cpl,al_cpl,193,381
4,365,0,al_cpl,al_cpl,al_cpl,193,88
4,1260,0,drive,drive,drive,254,669
4,340,0,al_cpl,al_cpl,al_cpl,193,334
4,87,0,drive,drive,drive,254,773
4,1193,0,al_cpl,al_cpl,al_cpl,193,385
4,1537,1,drive,drive,drive,254,778
4,1049,0,al_cpl,al_cpl,al_cpl,193,471
4,1032,0,drive,drive,drive,254,274
4,1528,0,al_cpl,al_cpl,al_cpl,193,229
4,1224,0,al_cpl,al_cpl,al_cpl,193,158
4,1361,0,drive,drive,drive,254,275
4,693,0,al_cpl,al_cpl,al_cpl,193,289
4,411,0,al_cpl,al_cpl,al_cpl,193,266
4,1436,0,al_cpl,al_cpl,al_cpl,193,257
4,908,0,al_cpl,al_cpl,al_cpl,193,153
4,416,0,drive,drive,drive,254,782
4,1438,1,drive,drive,drive,254,677
4,954,0,al_cpl,al_cpl,al_cpl,193,110
4,690,0,al_cpl,al_cpl,al_cpl,193,168
4,1081,0,drive,drive,drive,254,273
4,140,0,al_cpl,al_cpl,al_cpl,193,507
4,102,0,al_cpl,al_cpl,al_cpl,193,460
4,971,1,drive,drive,drive,254,777
4,372,0,al_cpl,al_cpl,al_cpl,193,533
4,1126,0,al_cpl,al_cpl,al_cpl,193,384
4,65,1,drive,drive,drive,254,660
4,144,0,al_cpl,al_cpl,al_cpl,193,510
4,712,0,al_cpl,al_cpl,al_cpl,193,62
4,1341,0,al_cpl,al_cpl,al_cpl,193,290
4,597,0,al_cpl,al_cpl,al_cpl,193,476
4,740,0,al_cpl,al_cpl,al_cpl,193,150
4,126,0,al_cpl,al_cpl,al_cpl,193,87
4,1503,0,al_cpl,al_cpl,al_cpl,193,426
4,1384,0,al_cpl,al_cpl,al_cpl,193,15
4,822,0,al_cpl,al_cpl,al_cpl,193,219
5,345,1,moocDSA,mooc,mooc,86,192
5,1206,1,moocDSA,mooc,mooc,86,122
5,1563,1,moocDSA,mooc,mooc,86,433
6,1277,0,al_cpl,al_cpl,al_cpl,303,315
6,386,0,al_cpl,al_cpl,al_cpl,303,76
6,1003,1,al_cpl,al_cpl,al_cpl,303,73
6,660,1,al_cpl,al_cpl,al_cpl,303,272
6,879,1,al_cpl,al_cpl,al_cpl,303,74
6,980,0,al_cpl,al_cpl,al_cpl,303,375
7,409,1,drive,drive,drive,132,115
7,150,1,drive,drive,drive,132,534
8,923,0,moocDSA,mooc,mooc,151,419
8,1291,1,moocDSA,mooc,mooc,151,290
8,1490,1,moocDSA,mooc,mooc,151,223
9,273,0,al_cpl,al_cpl,al_cpl,427,281
9,786,0,al_cpl,al_cpl,al_cpl,427,492
9,1364,0,al_cpl,al_cpl,al_cpl,427,486
9,119,0,al_cpl,al_cpl,al_cpl,427,388
9,802,1,al_cpl,al_cpl,al_cpl,427,26
9,641,0,al_cpl,al_cpl,al_cpl,427,101
9,660,0,al_cpl,al_cpl,al_cpl,427,272
9,980,0,al_cpl,al_cpl,al_cpl,427,375
10,887,0,moocDSA,mooc,mooc,323,360
10,916,0,moocDSA,mooc,mooc,323,435
10,717,1,moocDSA,mooc,mooc,323,249
10,445,0,moocDSA,mooc,mooc,323,93
11,1028,1,drive,drive,drive,205,33
12,1125,1,al_cpl,al_cpl,al_cpl,511,271
12,1570,1,al_cpl,al_cpl,al_cpl,511,422
12,260,1,al_cpl,al_cpl,al_cpl,511,19
12,936,0,al_cpl,al_cpl,al_cpl,511,467
12,588,1,al_cpl,al_cpl,al_cpl,511,539
12,285,0,al_cpl,al_cpl,al_cpl,511,415
12,884,0,al_cpl,al_cpl,al_cpl,511,475
