conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
0,247,1,al_cpl,al_cpl,al_cpl,491,488
0,1512,1,al_cpl,al_cpl,al_cpl,491,490
0,253,1,al_cpl,al_cpl,al_cpl,491,341
1,1448,0,drive,drive,drive,82,512
1,669,0,drive,drive,drive,82,406
2,1063,0,moocML,mooc,mooc,272,18
2,1075,0,moocML,mooc,mooc,272,312
2,1209,1,moocML,mooc,mooc,272,424
2,404,0,moocML,mooc,mooc,272,35
2,754,0,moocML,mooc,mooc,272,238
4,182,1,drive,drive,drive,254,341
4,1054,0,al_cpl,al_cpl,al_cpl,193,161
4,1375,0,al_cpl,al_cpl,al_cpl,193,196
4,1441,0,drive,drive,drive,254,258
4,453,0,al_cpl,al_cpl,al_cpl,193,291
4,1281,0,al_cpl,al_cpl,al_cpl,193,149
4,904,0,al_cpl,al_cpl,al_cpl,193,508
4,357,0,drive,drive,drive,254,783
4,813,1,drive,drive,drive,254,790
4,1353,0,al_cpl,al_cpl,al_cpl,193,151
4,1553,0,al_cpl,al_cpl,al_cpl,193,145
4,1312,0,al_cpl,al_cpl,al_cpl,193,456
4,43,0,al_cpl,al_cpl,al_cpl,193,144
4,1211,0,al_cpl,al_cpl,al_cpl,193,152
5,19,1,moocDSA,mooc,mooc,86,365
6,1546,0,al_cpl,al_cpl,al_cpl,303,35
6,544,0,al_cpl,al_cpl,al_cpl,303,328
6,624,1,al_cpl,al_cpl,al_cpl,303,391
8,1471,1,moocDSA,mooc,mooc,151,335
8,1513,1,moocDSA,mooc,mooc,151,342
8,484,1,moocDSA,mooc,mooc,151,297
13,1406,1,drive,drive,drive,161,283
14,1154,0,moocML,mooc,mooc,308,134
14,779,0,moocML,mooc,mooc,308,180
14,878,1,moocML,mooc,mooc,308,4
14,632,0,moocML,mooc,mooc,308,230
14,404,0,moocML,mooc,mooc,308,35
14,895,0,moocML,mooc,mooc,308,422
14,304,0,moocML,mooc,mooc,308,202
16,1214,0,moocML,mooc,mooc,256,181
16,502,1,moocML,mooc,mooc,256,384
16,968,0,moocML,mooc,mooc,256,26
16,1533,0,moocML,mooc,mooc,256,273
16,1349,1,moocML,mooc,mooc,256,12
16,814,1,moocML,mooc,mooc,256,366
16,1086,0,moocML,mooc,mooc,256,406
16,1586,0,moocML,mooc,mooc,256,27
16,1403,0,moocML,mooc,mooc,256,135
16,1062,0,moocML,mooc,mooc,256,118
17,1483,0,moocML,mooc,mooc,32,2
17,646,0,moocML,mooc,mooc,32,91
