conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
0,1512,1,al_cpl,al_cpl,491,490,al_cpl
0,247,1,al_cpl,al_cpl,491,488,al_cpl
0,253,1,al_cpl,al_cpl,491,341,al_cpl
1,850,0,drive,drive,82,498,drive
1,669,0,drive,drive,82,406,drive
2,1209,1,moocML,mooc,272,424,mooc
2,1075,0,moocML,mooc,272,312,mooc
2,754,0,moocML,mooc,272,238,mooc
2,404,0,moocML,mooc,272,35,mooc
2,1063,0,moocML,mooc,272,18,mooc
4,1553,0,al_cpl,al_cpl,193,145,al_cpl
4,182,1,drive,drive,254,341,drive
4,357,0,drive,drive,254,783,drive
4,43,0,al_cpl,al_cpl,193,144,al_cpl
4,1281,0,al_cpl,al_cpl,193,149,al_cpl
4,65,1,drive,drive,254,660,drive
4,904,0,al_cpl,al_cpl,193,508,al_cpl
4,1211,0,al_cpl,al_cpl,193,152,al_cpl
4,1312,0,al_cpl,al_cpl,193,456,al_cpl
4,453,0,al_cpl,al_cpl,193,291,al_cpl
4,1375,0,al_cpl,al_cpl,193,196,al_cpl
4,1353,0,al_cpl,al_cpl,193,151,al_cpl
4,1441,0,drive,drive,254,258,drive
4,1054,0,al_cpl,al_cpl,193,161,al_cpl
4,813,1,drive,drive,254,790,drive
5,916,1,moocDSA,mooc,86,435,mooc
6,1546,0,al_cpl,al_cpl,303,35,al_cpl
6,544,0,al_cpl,al_cpl,303,328,al_cpl
6,624,1,al_cpl,al_cpl,303,391,al_cpl
8,1471,1,moocDSA,mooc,151,335,mooc
8,484,1,moocDSA,mooc,151,297,mooc
13,1406,1,drive,drive,161,283,drive
14,1154,0,moocML,mooc,308,134,mooc
14,878,1,moocML,mooc,308,4,mooc
14,779,0,moocML,mooc,308,180,mooc
14,632,0,moocML,mooc,308,230,mooc
14,404,0,moocML,mooc,308,35,mooc
14,339,0,moocML,mooc,308,200,mooc
14,895,0,moocML,mooc,308,422,mooc
14,304,0,moocML,mooc,308,202,mooc
16,1062,0,moocML,mooc,256,118,mooc
16,1349,1,moocML,mooc,256,12,mooc
16,1586,0,moocML,mooc,256,27,mooc
16,1403,0,moocML,mooc,256,135,mooc
16,1214,0,moocML,mooc,256,181,mooc
16,277,0,moocML,mooc,256,100,mooc
16,1086,0,moocML,mooc,256,406,mooc
16,330,0,moocML,mooc,256,186,mooc
16,502,1,moocML,mooc,256,384,mooc
16,1533,0,moocML,mooc,256,273,mooc
16,968,0,moocML,mooc,256,26,mooc
17,590,0,moocML,mooc,32,85,mooc
17,1483,0,moocML,mooc,32,2,mooc
17,369,0,moocML,mooc,32,237,mooc
17,646,0,moocML,mooc,32,91,mooc
19,1170,0,moocDSA,mooc,365,116,mooc
19,696,0,moocDSA,mooc,365,344,mooc
20,1075,0,moocML,mooc,339,312,mooc
20,317,0,moocML,mooc,339,147,mooc
20,603,0,moocML,mooc,339,107,mooc
20,662,0,moocML,mooc,339,80,mooc
20,1294,0,moocML,mooc,339,64,mooc
20,547,0,moocML,mooc,339,75,mooc
21,738,1,al_cpl,al_cpl,435,501,al_cpl
