conceptA,conceptB,isPrerequisite,dataset
1,1365,1,drive
2,314,0,moocML
3,1023,0,moocDSA
4,693,0,al_cpl
4,1281,0,al_cpl
4,1193,0,al_cpl
4,1126,0,al_cpl
4,712,0,al_cpl
4,1384,0,al_cpl
4,453,0,al_cpl
4,785,0,al_cpl
4,1159,0,al_cpl
4,87,0,drive
4,588,0,al_cpl
4,102,0,al_cpl
4,1540,0,al_cpl
4,1555,0,drive
6,879,1,al_cpl
8,923,0,moocDSA
8,1513,1,moocDSA
8,1291,1,moocDSA
9,1364,0,al_cpl
9,876,0,al_cpl
10,445,0,moocDSA
11,1028,1,drive
12,260,1,al_cpl
12,1404,1,al_cpl
14,944,0,moocML
14,1422,0,moocML
14,454,0,moocML
16,547,0,moocML
16,283,0,moocML
16,231,0,moocML
16,455,0,moocML
16,404,0,moocML
16,1533,0,moocML
16,1360,0,moocML
16,299,0,moocML
16,442,0,moocML
17,843,0,moocML
18,313,0,drive
20,688,0,moocML
20,1105,1,moocML
20,561,0,moocML
20,463,0,moocML
20,1218,0,moocML
20,503,0,moocML
20,878,0,moocML
20,1062,0,moocML
21,1161,0,al_cpl
23,887,0,moocDSA
23,815,0,moocDSA
24,544,0,al_cpl
25,347,0,drive
26,1492,0,drive
26,532,0,drive
28,587,0,drive
29,968,1,moocML
29,1027,1,moocDSA
29,277,1,moocML
29,1563,1,moocDSA
29,489,0,moocDSA
32,844,0,al_cpl
32,1240,1,al_cpl
32,913,0,al_cpl
32,1057,0,al_cpl
33,1548,0,moocML
33,1218,0,moocML
33,201,0,moocML
33,199,0,moocML
33,304,0,moocML
33,387,0,moocML
33,1422,0,moocML
33,1217,0,moocML
35,1174,0,al_cpl
35,1528,0,al_cpl
35,546,1,al_cpl
35,908,0,al_cpl
35,1404,1,al_cpl
37,1338,1,al_cpl
37,1363,1,al_cpl
38,95,1,moocML
38,1218,0,moocML
38,1063,1,moocML
38,404,1,moocML
38,264,0,moocML
38,429,0,moocML
38,14,1,moocML
38,277,0,moocML
41,404,0,moocML
41,1339,0,moocML
42,1277,0,al_cpl
42,1480,0,al_cpl
42,802,1,al_cpl
43,928,0,al_cpl
43,217,0,al_cpl
44,320,0,al_cpl
44,1551,1,al_cpl
48,1067,0,moocML
48,944,0,moocML
48,881,0,moocML
48,1063,1,moocML
49,250,0,drive
50,1394,0,moocDSA
50,261,0,moocDSA
50,1127,0,moocDSA
50,214,0,moocDSA
52,423,0,moocML
52,561,0,moocML
52,1039,0,moocML
52,1154,1,moocML
55,822,0,al_cpl
56,1322,0,drive
56,925,0,drive
56,1505,1,drive
58,1088,1,al_cpl
58,1440,1,al_cpl
58,208,1,al_cpl
58,1376,0,al_cpl
59,122,1,drive
60,962,0,drive
60,32,0,drive
63,1247,0,al_cpl
63,1128,0,al_cpl
63,1556,0,al_cpl
63,430,0,al_cpl
63,514,0,al_cpl
63,116,0,al_cpl
63,678,0,al_cpl
63,189,0,al_cpl
63,1240,0,al_cpl
63,1311,0,al_cpl
63,300,0,al_cpl
63,97,0,al_cpl
63,276,0,al_cpl
63,1352,0,al_cpl
63,295,0,al_cpl
63,142,0,al_cpl
63,567,0,al_cpl
63,1400,0,al_cpl
63,1502,1,al_cpl
63,1299,0,al_cpl
63,290,0,al_cpl
63,1057,0,al_cpl
63,213,0,al_cpl
63,467,0,al_cpl
63,1118,0,al_cpl
63,1502,1,al_cpl
64,419,0,al_cpl
65,1406,0,drive
65,374,0,drive
65,1158,0,drive
66,1343,1,al_cpl
66,1057,0,al_cpl
66,290,0,al_cpl
67,115,1,al_cpl
67,994,0,al_cpl
67,1318,1,al_cpl
67,1404,1,al_cpl
67,790,0,al_cpl
68,1207,1,drive
68,440,1,drive
70,1212,0,moocML
70,688,0,moocML
70,1230,0,moocML
70,156,0,moocML
70,603,0,moocML
70,975,0,moocML
70,317,0,moocML
72,41,1,moocML
72,423,1,moocML
72,646,0,moocML
72,878,1,moocML
74,1201,0,drive
75,555,0,al_cpl
75,300,0,al_cpl
75,988,0,al_cpl
75,1502,1,al_cpl
76,1561,0,drive
76,240,0,drive
76,663,0,drive
79,1250,1,drive
81,1291,0,moocDSA
85,884,0,al_cpl
85,1159,0,al_cpl
85,187,0,al_cpl
85,43,0,al_cpl
85,1553,0,al_cpl
85,822,0,al_cpl
86,81,1,al_cpl
86,1363,1,al_cpl
86,1338,1,al_cpl
87,330,1,moocML
87,1205,1,moocML
90,1525,0,al_cpl
92,237,0,moocML
92,317,0,moocML
92,1259,1,moocML
93,1075,0,moocML
93,1067,0,moocML
93,1271,0,moocML
93,1482,0,moocML
93,1063,1,moocML
93,277,0,moocML
93,1259,0,moocML
93,646,0,moocML
94,1397,0,al_cpl
94,908,0,al_cpl
99,668,0,drive
100,1376,1,al_cpl
101,91,0,drive
101,1296,1,drive
101,1117,1,drive
103,1196,1,moocML
103,41,1,moocML
106,365,0,al_cpl
106,1061,0,al_cpl
106,740,0,al_cpl
