conceptA,conceptB,isPrerequisite,dataset
0,10,0,al_cpl
1,1124,1,drive
2,1062,0,moocML
2,277,1,moocML
2,799,0,moocML
4,918,0,al_cpl
4,1537,1,drive
5,1563,1,moocDSA
6,879,1,al_cpl
9,641,0,al_cpl
9,1364,0,al_cpl
9,660,0,al_cpl
10,19,0,moocDSA
10,887,0,moocDSA
12,1570,1,al_cpl
13,1406,1,drive
14,1422,0,moocML
16,426,0,moocML
16,429,0,moocML
16,455,0,moocML
16,369,0,moocML
16,317,0,moocML
16,503,0,moocML
16,961,0,moocML
20,1218,0,moocML
21,738,1,al_cpl
21,1338,1,al_cpl
21,81,1,al_cpl
21,1240,1,al_cpl
26,962,0,drive
29,205,1,moocDSA
29,429,1,moocML
32,1502,1,al_cpl
33,944,0,moocML
34,1502,1,al_cpl
35,1404,1,al_cpl
35,1353,0,al_cpl
35,586,0,al_cpl
37,1502,1,al_cpl
38,1067,0,moocML
38,181,1,moocML
38,662,0,moocML
41,1339,0,moocML
43,1574,1,al_cpl
43,1364,1,al_cpl
48,603,0,moocML
48,616,0,moocML
49,1190,1,drive
50,1189,0,moocDSA
50,1170,0,moocDSA
50,205,1,moocDSA
50,396,0,moocDSA
50,1377,0,moocDSA
52,317,0,moocML
52,745,0,moocML
52,1075,0,moocML
55,1258,1,al_cpl
55,336,1,al_cpl
55,1318,1,al_cpl
60,173,0,drive
63,1280,0,al_cpl
63,1160,0,al_cpl
63,1138,0,al_cpl
63,25,0,al_cpl
63,1502,1,al_cpl
63,914,0,al_cpl
63,467,0,al_cpl
63,953,0,al_cpl
63,1299,0,al_cpl
63,599,0,al_cpl
63,430,0,al_cpl
63,1280,0,al_cpl
64,419,0,al_cpl
65,525,0,drive
66,1502,1,al_cpl
68,1449,0,drive
69,236,0,drive
70,616,0,moocML
70,646,0,moocML
70,1230,0,moocML
72,878,1,moocML
73,611,0,drive
74,989,0,drive
77,641,0,al_cpl
78,1148,0,al_cpl
78,1384,0,al_cpl
85,994,0,al_cpl
85,87,0,al_cpl
85,990,0,al_cpl
85,1159,0,al_cpl
86,1240,1,al_cpl
86,1502,1,al_cpl
93,429,0,moocML
94,1146,0,al_cpl
97,298,1,drive
100,1093,1,al_cpl
101,1296,1,drive
101,91,0,drive
101,1034,0,drive
103,646,0,moocML
106,453,0,al_cpl
106,1312,0,al_cpl
106,772,0,al_cpl
106,597,0,al_cpl
108,147,0,al_cpl
111,1436,0,al_cpl
111,1581,1,al_cpl
111,1126,0,al_cpl
111,1528,0,al_cpl
112,522,1,drive
113,1497,0,al_cpl
113,1363,1,al_cpl
113,844,0,al_cpl
118,884,0,al_cpl
118,1570,0,al_cpl
118,1054,0,al_cpl
118,1353,0,al_cpl
118,140,0,al_cpl
120,1196,1,moocML
120,688,0,moocML
120,1355,1,moocML
121,874,0,moocML
122,18,0,moocML
122,1533,0,moocML
122,282,0,moocML
126,1453,1,al_cpl
126,202,1,al_cpl
127,503,0,moocML
128,760,1,al_cpl
129,404,1,moocML
129,646,0,moocML
129,1062,0,moocML
131,1181,0,drive
132,1453,0,al_cpl
132,940,0,al_cpl
132,1424,0,al_cpl
132,116,0,al_cpl
136,1395,0,drive
136,518,1,drive
138,1177,0,drive
138,532,0,drive
139,844,0,al_cpl
139,40,0,al_cpl
139,940,0,al_cpl
142,165,0,moocML
142,1062,0,moocML
142,387,0,moocML
143,1138,0,al_cpl
