conceptA,conceptB,isPrerequisite,dataset
0,253,1,al_cpl
0,1512,1,al_cpl
1,669,0,drive
2,754,0,moocML
2,1075,0,moocML
2,404,0,moocML
4,1211,0,al_cpl
4,1054,0,al_cpl
4,813,1,drive
4,182,1,drive
4,1441,0,drive
4,1375,0,al_cpl
4,904,0,al_cpl
6,1546,0,al_cpl
6,544,0,al_cpl
8,1471,1,moocDSA
8,484,1,moocDSA
9,840,0,al_cpl
13,1406,1,drive
14,404,0,moocML
14,632,0,moocML
14,304,0,moocML
14,779,0,moocML
14,878,1,moocML
14,895,0,moocML
14,1154,0,moocML
16,1062,0,moocML
16,1214,0,moocML
16,968,0,moocML
16,1086,0,moocML
16,1586,0,moocML
17,646,0,moocML
17,1483,0,moocML
17,369,0,moocML
19,696,0,moocDSA
20,547,0,moocML
20,603,0,moocML
20,1294,0,moocML
20,662,0,moocML
20,317,0,moocML
21,1338,1,al_cpl
21,262,0,al_cpl
24,217,0,al_cpl
28,1593,0,drive
32,479,0,al_cpl
33,463,1,moocML
33,948,0,moocML
35,1353,0,al_cpl
35,1525,0,al_cpl
38,58,0,moocML
38,1339,0,moocML
38,306,0,moocML
38,199,0,moocML
38,520,1,moocML
38,1075,0,moocML
38,125,0,moocML
38,156,1,moocML
38,603,0,moocML
38,1062,0,moocML
41,966,0,moocML
41,1431,0,moocML
42,335,0,al_cpl
43,247,1,al_cpl
48,407,1,moocML
48,1487,0,moocML
48,1271,0,moocML
48,181,0,moocML
48,561,0,moocML
49,1104,0,drive
50,413,1,moocDSA
50,205,1,moocDSA
50,378,0,moocDSA
50,726,0,moocDSA
50,433,0,moocDSA
50,251,0,moocDSA
50,717,0,moocDSA
52,881,0,moocML
52,1062,0,moocML
52,156,0,moocML
52,404,1,moocML
55,510,1,al_cpl
55,1258,1,al_cpl
55,87,1,al_cpl
56,62,1,drive
60,16,0,drive
63,953,0,al_cpl
63,179,0,al_cpl
63,913,0,al_cpl
63,1166,0,al_cpl
63,725,0,al_cpl
63,1019,0,al_cpl
63,254,0,al_cpl
63,1527,0,al_cpl
63,452,0,al_cpl
63,1453,0,al_cpl
63,940,0,al_cpl
63,46,0,al_cpl
64,5,0,al_cpl
65,1031,0,drive
66,1527,0,al_cpl
66,475,0,al_cpl
67,822,0,al_cpl
68,11,1,drive
70,463,0,moocML
70,455,0,moocML
75,1502,1,al_cpl
75,202,1,al_cpl
75,334,1,al_cpl
76,1532,1,drive
78,1148,0,al_cpl
80,1211,0,al_cpl
82,424,1,moocDSA
84,1062,0,moocML
85,734,0,al_cpl
87,113,1,moocML
87,1062,0,moocML
90,1174,0,al_cpl
90,908,0,al_cpl
90,747,0,al_cpl
92,134,0,moocML
92,477,1,moocML
93,317,0,moocML
93,881,0,moocML
93,1029,1,moocML
93,1097,0,moocML
94,43,0,al_cpl
94,312,0,al_cpl
94,579,0,al_cpl
99,862,0,drive
100,1289,1,al_cpl
102,285,0,al_cpl
102,200,0,al_cpl
102,588,1,al_cpl
105,1506,1,drive
107,379,1,drive
111,586,0,al_cpl
111,5,1,al_cpl
113,1343,1,al_cpl
113,1247,0,al_cpl
113,1453,1,al_cpl
113,844,0,al_cpl
115,217,0,al_cpl
116,1190,0,drive
116,91,0,drive
118,132,0,al_cpl
118,140,0,al_cpl
118,1404,1,al_cpl
119,1591,1,drive
123,876,0,al_cpl
126,167,0,al_cpl
127,944,0,moocML
129,846,1,moocML
129,317,0,moocML
132,1019,0,al_cpl
135,124,0,moocML
135,1259,0,moocML
136,1552,1,drive
136,1395,0,drive
139,737,0,al_cpl
142,1259,0,moocML
142,966,0,moocML
142,620,0,moocML
145,393,0,moocML
145,1582,0,moocML
147,733,0,al_cpl
149,317,0,moocML
150,115,1,al_cpl
150,1404,1,al_cpl
150,1054,0,al_cpl
151,811,1,moocDSA
157,1440,1,al_cpl
159,688,0,moocML
160,1436,0,al_cpl
160,87,0,al_cpl
160,255,0,al_cpl
163,576,0,moocDSA
164,520,0,moocML
164,1063,1,moocML
164,181,0,moocML
164,855,1,moocML
164,1075,0,moocML
164,195,0,moocML
164,1403,0,moocML
164,881,0,moocML
166,1157,0,moocML
167,1527,0,al_cpl
167,179,0,al_cpl
167,1019,0,al_cpl
167,290,0,al_cpl
167,761,0,al_cpl
167,1352,0,al_cpl
167,935,0,al_cpl
170,251,0,moocDSA
172,1093,1,al_cpl
172,1357,0,al_cpl
176,1240,1,al_cpl
176,1343,1,al_cpl
177,635,0,moocDSA
177,576,0,moocDSA
184,939,0,moocDSA
184,910,1,moocDSA
184,1249,0,moocDSA
184,1567,0,moocDSA
184,19,0,moocDSA
184,827,0,moocDSA
184,1086,0,moocDSA
184,1302,0,moocDSA
185,1404,1,al_cpl
186,1502,1,al_cpl
188,503,0,moocML
188,1097,0,moocML
188,754,0,moocML
188,968,0,moocML
192,1081,0,drive
192,172,0,drive
192,1032,0,drive
192,1515,0,drive
192,1555,0,drive
196,532,0,drive
199,1140,0,moocML
199,317,0,moocML
199,1533,0,moocML
199,766,1,moocML
200,1194,0,moocDSA
203,149,0,al_cpl
204,632,0,moocML
204,1259,1,moocML
204,296,0,moocML
204,17,0,moocML
204,1133,0,moocML
204,759,0,moocML
204,14,1,moocML
204,181,1,moocML
204,404,1,moocML
204,766,0,moocML
204,1330,0,moocML
204,745,0,moocML
204,297,0,moocML
204,881,0,moocML
207,1522,0,moocDSA
207,292,1,moocDSA
208,1033,1,al_cpl
208,624,1,al_cpl
209,247,0,al_cpl
210,1093,1,al_cpl
211,586,0,al_cpl
214,1026,1,moocDSA
220,124,0,moocML
220,745,0,moocML
220,1514,0,moocML
220,49,1,moocML
220,1259,1,moocML
220,1063,1,moocML
221,1075,0,moocML
221,622,0,moocML
223,1427,1,al_cpl
224,879,1,al_cpl
230,966,0,moocML
230,1010,1,moocML
230,1294,0,moocML
233,1110,0,al_cpl
234,493,0,moocML
234,125,0,moocML
234,1304,1,moocML
234,562,1,moocML
234,1141,0,moocML
234,1274,0,moocML
234,1133,0,moocML
234,1482,0,moocML
234,454,0,moocML
234,1456,0,moocML
235,1063,1,moocML
238,985,0,drive
238,654,0,drive
238,823,0,drive
239,263,0,moocML
239,1235,0,moocML
239,688,0,moocML
239,36,0,moocML
239,1422,0,moocML
239,1271,0,moocML
239,1257,0,moocML
239,95,0,moocML
239,157,0,moocML
240,1093,1,al_cpl
242,936,0,al_cpl
243,1317,1,al_cpl
243,978,0,al_cpl
244,202,0,al_cpl
245,1453,1,al_cpl
245,1497,1,al_cpl
245,1527,1,al_cpl
246,7,0,moocDSA
246,251,0,moocDSA
246,1489,0,moocDSA
246,726,0,moocDSA
247,1093,1,al_cpl
248,416,0,drive
249,1527,0,al_cpl
250,404,1,moocML
250,393,0,moocML
250,1259,1,moocML
250,264,0,moocML
250,595,0,moocML
250,616,0,moocML
251,404,0,moocML
251,1437,0,moocML
252,277,1,moocML
252,429,1,moocML
253,120,1,drive
254,202,1,al_cpl
255,57,0,al_cpl
255,1134,0,al_cpl
255,686,0,al_cpl
256,1169,1,drive
257,1323,1,drive
257,59,1,drive
260,1533,0,moocML
261,40,0,al_cpl
261,913,0,al_cpl
269,1434,1,moocML
269,855,1,moocML
269,692,1,moocML
269,1223,1,moocML
270,172,0,drive
271,686,1,al_cpl
271,1093,1,al_cpl
274,1301,1,al_cpl
274,1440,1,al_cpl
274,1025,1,al_cpl
274,1496,1,al_cpl
276,433,0,moocDSA
276,864,0,moocDSA
281,1497,0,al_cpl
281,238,0,al_cpl
281,479,0,al_cpl
281,1502,1,al_cpl
281,116,0,al_cpl
281,1240,0,al_cpl
281,1376,0,al_cpl
282,802,1,al_cpl
283,597,0,al_cpl
283,43,0,al_cpl
283,1538,0,al_cpl
283,1087,0,al_cpl
283,1528,0,al_cpl
283,143,0,al_cpl
283,1159,0,al_cpl
283,990,0,al_cpl
284,662,1,moocML
284,603,0,moocML
284,1434,0,moocML
284,477,0,moocML
286,975,0,moocML
286,134,0,moocML
286,181,0,moocML
286,966,0,moocML
286,156,0,moocML
287,442,0,moocML
287,95,0,moocML
287,975,0,moocML
288,1496,1,al_cpl
289,19,0,moocDSA
289,726,0,moocDSA
290,1406,0,drive
290,1158,1,drive
291,224,0,drive
291,1031,0,drive
293,33,0,drive
295,837,1,al_cpl
295,1496,1,al_cpl
296,1546,0,al_cpl
296,1539,0,al_cpl
296,826,0,al_cpl
299,499,0,al_cpl
299,1093,1,al_cpl
300,245,1,drive
303,1533,0,moocML
303,95,0,moocML
303,317,0,moocML
304,356,0,al_cpl
304,1199,0,al_cpl
305,385,0,al_cpl
305,81,1,al_cpl
305,1040,0,al_cpl
306,1025,1,al_cpl
307,5,1,al_cpl
311,1316,0,moocML
312,1110,0,al_cpl
313,1146,0,al_cpl
313,586,0,al_cpl
313,648,0,al_cpl
313,995,0,al_cpl
313,144,0,al_cpl
313,370,1,drive
313,510,0,al_cpl
313,1152,0,al_cpl
313,1258,1,al_cpl
313,801,0,al_cpl
314,1239,1,drive
317,305,1,drive
318,1114,0,moocDSA
320,1294,0,moocML
322,1062,0,moocML
322,1056,0,moocML
322,1487,1,moocML
322,264,0,moocML
322,337,1,moocML
322,799,0,moocML
323,195,0,moocML
323,646,0,moocML
323,66,0,moocML
323,337,0,moocML
323,662,0,moocML
323,134,0,moocML
323,446,0,moocML
323,156,0,moocML
324,526,0,al_cpl
324,1138,1,al_cpl
324,202,1,al_cpl
324,219,0,al_cpl
324,334,0,al_cpl
326,1277,0,al_cpl
327,878,0,moocML
329,48,1,drive
329,155,1,drive
330,1194,0,moocDSA
330,531,0,moocDSA
331,1497,0,al_cpl
331,1247,0,al_cpl
331,1138,0,al_cpl
331,46,0,al_cpl
334,588,1,al_cpl
335,1116,0,drive
336,815,0,moocDSA
336,1206,0,moocDSA
336,1567,0,moocDSA
340,1156,0,al_cpl
341,975,1,moocML
